timestamp,namespace,value,job,pod_name,__name__,name,container_name,beta_kubernetes_io_os,instance,beta_kubernetes_io_fluentd_ds_ready,beta_kubernetes_io_arch,kubernetes_io_hostname,cpu,device,scope,type,node_role_kubernetes_io_master
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_cache,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_cache,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,265175040,kubernetes-cadvisor,group1-0,container_memory_cache,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,265183232,kubernetes-cadvisor,group1-9,container_memory_cache,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failcnt,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-5,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,347,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,k8s_POD_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:50.156Z,default,329,kubernetes-cadvisor,group1-0,container_memory_failures_total,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,359,kubernetes-cadvisor,group1-5,container_memory_failures_total,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,359,kubernetes-cadvisor,group1-5,container_memory_failures_total,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failures_total,k8s_POD_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:50.156Z,default,339,kubernetes-cadvisor,group2-2,container_memory_failures_total,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_failures_total,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-4,container_memory_failures_total,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-5,container_memory_failures_total,k8s_POD_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_failures_total,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_failures_total,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_failures_total,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:50.156Z,default,59250722,kubernetes-cadvisor,group1-7,container_memory_failures_total,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-4,container_memory_failures_total,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:50.156Z,default,59065730,kubernetes-cadvisor,group2-5,container_memory_failures_total,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,container,pgfault,
2018-11-16T09:37:50.156Z,default,59065730,kubernetes-cadvisor,group2-5,container_memory_failures_total,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-5,container_memory_failures_total,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,container,pgmajfault,
2018-11-16T09:37:50.156Z,default,1574715,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:50.156Z,default,251969536,kubernetes-cadvisor,group2-2,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,251969536,kubernetes-cadvisor,group2-4,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_mapped_file,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_mapped_file,k8s_POD_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,251969536,kubernetes-cadvisor,group1-0,container_memory_mapped_file,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,7348224,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_max_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,385671168,kubernetes-cadvisor,group1-0,container_memory_max_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,390635520,kubernetes-cadvisor,group1-1,container_memory_max_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,327585792,kubernetes-cadvisor,group2-9,container_memory_max_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,1515520,kubernetes-cadvisor,group1-7,container_memory_max_usage_bytes,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,1318912,kubernetes-cadvisor,group2-9,container_memory_max_usage_bytes,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,382832640,kubernetes-cadvisor,group1-5,container_memory_max_usage_bytes,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,15126528,kubernetes-cadvisor,group1-0,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,45056,kubernetes-cadvisor,group1-5,container_memory_rss,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,40960,kubernetes-cadvisor,group2-9,container_memory_rss,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,15089664,kubernetes-cadvisor,group1-5,container_memory_rss,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,15073280,kubernetes-cadvisor,group2-4,container_memory_rss,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-4,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_swap,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_swap,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_swap,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_swap,k8s_group2_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,307945472,kubernetes-cadvisor,group1-0,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,507,kubernetes-cadvisor,group2-3,container_memory_failures_total,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:43.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_failures_total,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:43.322Z,default,60517925,kubernetes-cadvisor,group1-3,container_memory_failures_total,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgfault,
2018-11-16T09:37:43.322Z,default,60517925,kubernetes-cadvisor,group1-3,container_memory_failures_total,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:43.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_failures_total,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:43.322Z,default,60363304,kubernetes-cadvisor,group2-1,container_memory_failures_total,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,container,pgfault,
2018-11-16T09:37:43.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_failures_total,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,container,pgmajfault,
2018-11-16T09:37:43.322Z,default,307884032,kubernetes-cadvisor,group2-1,container_memory_max_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,307843072,kubernetes-cadvisor,group2-1,container_memory_max_usage_bytes,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,15130624,kubernetes-cadvisor,group1-3,container_memory_rss,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_swap,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_swap,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,40960,kubernetes-cadvisor,group2-1,container_memory_usage_bytes,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,277508096,kubernetes-cadvisor,group2-3,container_memory_working_set_bytes,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_failures_total,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:58.322Z,default,60373276,kubernetes-cadvisor,group2-3,container_memory_failures_total,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:58.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_mapped_file,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,357478400,kubernetes-cadvisor,group1-3,container_memory_max_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,15130624,kubernetes-cadvisor,group1-3,container_memory_rss,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,281047040,kubernetes-cadvisor,group2-1,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,281264128,kubernetes-cadvisor,group2-3,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,280506368,kubernetes-cadvisor,group2-3,container_memory_usage_bytes,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,278388736,kubernetes-cadvisor,group2-3,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,277241856,kubernetes-cadvisor,group1-3,container_memory_working_set_bytes,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,288779,kubernetes-cadvisor,group2-3,container_cpu_cfs_periods_total,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,384,kubernetes-cadvisor,group1-3,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,212,kubernetes-cadvisor,group2-3,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,21.525962269,kubernetes-cadvisor,group1-3,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,7.046238726,kubernetes-cadvisor,group2-3,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,0,kubernetes-cadvisor,group2-1,container_cpu_load_average_10s,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,0,kubernetes-cadvisor,group1-3,container_cpu_load_average_10s,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,0,kubernetes-cadvisor,group2-3,container_cpu_load_average_10s,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,0.04,kubernetes-cadvisor,group2-3,container_cpu_system_seconds_total,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,476.650904288,kubernetes-cadvisor,group2-1,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:37:43.322Z,default,0.029902305,kubernetes-cadvisor,group2-1,container_cpu_usage_seconds_total,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:37:43.322Z,default,0.048313081,kubernetes-cadvisor,group2-3,container_cpu_usage_seconds_total,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:37:43.322Z,default,459.340986767,kubernetes-cadvisor,group2-3,container_cpu_usage_seconds_total,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,total,,,,
2018-11-16T09:37:43.322Z,default,185.84,kubernetes-cadvisor,group1-3,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,0,kubernetes-cadvisor,group1-3,container_cpu_user_seconds_total,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,917504,kubernetes-cadvisor,group1-3,container_fs_usage_bytes,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:43.322Z,default,917504,kubernetes-cadvisor,group2-3,container_fs_usage_bytes,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:43.322Z,default,265134080,kubernetes-cadvisor,group2-1,container_memory_cache,,,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,265162752,kubernetes-cadvisor,group1-3,container_memory_cache,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:43.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:43.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:43.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:43.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_failures_total,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:43.322Z,default,470,kubernetes-cadvisor,group2-1,container_memory_failures_total,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:58.322Z,default,295905,kubernetes-cadvisor,group1-3,container_cpu_cfs_periods_total,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,331483,kubernetes-cadvisor,group2-1,container_cpu_cfs_periods_total,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,21.525962269,kubernetes-cadvisor,group1-3,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,0,kubernetes-cadvisor,group2-1,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,0,kubernetes-cadvisor,group2-3,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,0,kubernetes-cadvisor,group1-3,container_cpu_load_average_10s,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,471.728097452,kubernetes-cadvisor,group1-3,container_cpu_usage_seconds_total,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,total,,,,
2018-11-16T09:37:58.322Z,default,185.86,kubernetes-cadvisor,group1-3,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,143360,kubernetes-cadvisor,group2-1,container_fs_usage_bytes,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:58.322Z,default,143360,kubernetes-cadvisor,group2-3,container_fs_usage_bytes,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:58.322Z,default,917504,kubernetes-cadvisor,group1-3,container_fs_usage_bytes,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:58.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_cache,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:58.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:58.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:37:58.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:58.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:58.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:50.156Z,default,306696192,kubernetes-cadvisor,group2-5,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,305414144,kubernetes-cadvisor,group2-9,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,655360,kubernetes-cadvisor,group1-5,container_memory_usage_bytes,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:50.156Z,default,778240,kubernetes-cadvisor,group1-7,container_memory_usage_bytes,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
